iter	RMSE
5786	0.2636377795
5787	0.2636375425
5788	0.2636085779
5789	0.2635949131
5790	0.2635815079
5791	0.2635807308
5792	0.2635752193
5793	0.2635748985
5794	0.2635684009
5795	0.2635650248
5796	0.2635476123
5797	0.2635472949
5798	0.2635439058
5799	0.263543626
5800	0.2635362829
5801	0.2635359706
5802	0.2635356938
5803	0.2635026602
5804	0.263502352
5805	0.2634995244
5806	0.2634992176
5807	0.2634989469
5808	0.2634221295
5809	0.263416622
5810	0.2633925119
5811	0.2632559014
5812	0.2632234099
5813	0.2631980135
5814	0.2631375939
5815	0.2631373282
5816	0.26310825
5817	0.2630947808
5818	0.2630925215
5819	0.2630852691
5820	0.2630034845
5821	0.262978906
5822	0.2629768958
5823	0.2629765907
5824	0.2629559011
5825	0.2629219453
5826	0.2628906903
5827	0.2628776454
5828	0.2628773409
5829	0.2628609025
5830	0.2628605992
5831	0.2628285998
5832	0.2628280854
5833	0.2627787363
5834	0.262726182
5835	0.2626650435
5836	0.2626606094
5837	0.2626459326
5838	0.2626319297
5839	0.2626062942
5840	0.2626059869
5841	0.2624697103
5842	0.2624498976
5843	0.2624493761
5844	0.2624327591
5845	0.2624305119
5846	0.2624123966
5847	0.262402354
5848	0.2623949946
5849	0.262389392
5850	0.2623538021
5851	0.2622923183
5852	0.2622796533
5853	0.2622793768
5854	0.2622790656
5855	0.2622693717
5856	0.2622690611
5857	0.2622677043
5858	0.26214061
5859	0.2620331079
5860	0.2620045915
5861	0.2620043441
5862	0.2619713933
5863	0.2619551601
5864	0.2618894957
5865	0.2618892549
5866	0.2618880506
5867	0.2618877677
5868	0.2618874869
5869	0.2618301764
5870	0.2618196082
5871	0.261817036
5872	0.2617002464
5873	0.2616914405
5874	0.2616725787
5875	0.2616334386
5876	0.261631941
5877	0.2616287599
5878	0.2616041972
5879	0.2616029937
5880	0.2616000697
5881	0.2615956506
5882	0.2615954132
5883	0.2615951338
5884	0.2615571932
5885	0.2615454109
5886	0.2615442099
5887	0.2615126017
5888	0.2615022226
5889	0.2615019844
5890	0.2614892587
5891	0.2614734411
5892	0.2614618613
5893	0.2614568444
5894	0.261447439
5895	0.2614160331
5896	0.2613738559
5897	0.2613582753
5898	0.2613577402
5899	0.261296857
5900	0.2612965719
5901	0.2612933626
5902	0.2612789204
5903	0.2612737679
5904	0.2611260089
5905	0.2611190023
5906	0.26111868
5907	0.2610062725
5908	0.2609629537
5909	0.2609599507
5910	0.2609596263
5911	0.2609409416
5912	0.2609020635
5913	0.2608481519
5914	0.2608371923
5915	0.2608369038
5916	0.2608163438
5917	0.260802416
5918	0.2608021277
5919	0.2608006261
5920	0.2607268214
5921	0.260726539
5922	0.2607262588
5923	0.2607259805
5924	0.2607256646
5925	0.2606784711
5926	0.260678158
5927	0.2606617316
5928	0.2606614585
5929	0.2606367761
5930	0.2606317757
5931	0.2606315306
5932	0.260615675
5933	0.2606154039
5934	0.2606151347
5935	0.260611949
5936	0.2606015617
5937	0.2606010526
5938	0.2604491645
5939	0.2604488903
5940	0.2603916775
5941	0.2603446758
5942	0.2602389024
5943	0.2602385861
5944	0.2602295301
5945	0.2602292543
5946	0.2602289804
5947	0.260228668
5948	0.2602283575
5949	0.2602262177
5950	0.2602242555
5951	0.2602095834
5952	0.2601355969
5953	0.2601111719
5954	0.2601084567
5955	0.2601079449
5956	0.2600490178
5957	0.26004871
5958	0.2599241024
5959	0.2598285881
5960	0.259764767
5961	0.2597642593
5962	0.2597639485
5963	0.2597590695
5964	0.2597587615
5965	0.2597582031
5966	0.2596933289
5967	0.259692022
5968	0.2596674733
5969	0.2596664377
5970	0.2596550087
5971	0.2596547418
5972	0.2596470728
5973	0.2596356775
5974	0.2596354101
5975	0.2596341259
5976	0.2596338181
5977	0.259608788
5978	0.2596084794
5979	0.2595818086
5980	0.2595693728
5981	0.2595688899
5982	0.2595685778
5983	0.2595479855
5984	0.2595139886
5985	0.2595129685
5986	0.259501665
5987	0.259393478
5988	0.2593932049
5989	0.2593929718
5990	0.2593922564
5991	0.2593809501
5992	0.2592865211
5993	0.2592842584
5994	0.2592648737
5995	0.259263729
5996	0.2592634537
5997	0.2592631805
5998	0.2592564423
5999	0.2592559351
6000	0.2592309289
6001	0.2592149364
6002	0.2591644846
6003	0.2591144147
6004	0.2590914174
6005	0.2590727771
6006	0.2590686056
6007	0.2590653239
6008	0.2590650874
6009	0.2590479739
6010	0.2590283803
6011	0.2589170569
6012	0.2589077329
6013	0.258907451
6014	0.2589027038
6015	0.2589014241
6016	0.2589011924
6017	0.2588891235
6018	0.258867492
6019	0.2588300266
6020	0.2588087433
6021	0.2587725859
6022	0.2587696338
6023	0.2587685742
6024	0.2587522347
6025	0.2587519423
6026	0.2587516521
6027	0.2587469396
6028	0.2586662707
6029	0.2585494337
6030	0.2585264672
6031	0.2585240982
6032	0.2584110132
6033	0.2583608378
6034	0.2583103097
6035	0.2582916762
6036	0.2582467403
6037	0.2581844085
6038	0.2581841135
6039	0.2581308826
6040	0.2581045539
6041	0.2579513743
6042	0.2579402714
6043	0.257921036
6044	0.2578984179
6045	0.2578981726
6046	0.257897866
6047	0.2578975618
6048	0.2578758304
6049	0.2577787974
6050	0.2577782275
6051	0.257587195
6052	0.2575860769
6053	0.2575437228
6054	0.2574427971
6055	0.2574299634
6056	0.257249885
6057	0.2572399718
6058	0.2572289391
6059	0.2572003167
6060	0.2571788442
6061	0.2571785342
6062	0.2571768349
6063	0.257172442
6064	0.2571623887
6065	0.2570816241
6066	0.2570774742
6067	0.2570686827
6068	0.2570455157
6069	0.2569561302
6070	0.2569558204
6071	0.2569239447
6072	0.2569215973
6073	0.2569188666
6074	0.2568436553
6075	0.2568433439
6076	0.256843089
6077	0.256827762
6078	0.2568068625
6079	0.2567906623
6080	0.256786831
6081	0.2567642278
6082	0.2567636948
6083	0.2567601625
6084	0.2567598516
6085	0.2567377367
6086	0.2567360923
6087	0.2567127545
6088	0.2567124474
6089	0.2566899894
6090	0.2566856116
6091	0.2566646582
6092	0.2566317932
6093	0.2566289169
6094	0.256628608
6095	0.2565666813
6096	0.2565663031
6097	0.2565553903
6098	0.256468506
6099	0.2563925382
6100	0.2563909127
6101	0.2563350903
6102	0.2563243781
6103	0.2563240289
6104	0.2562592192
6105	0.2562560505
6106	0.2562458192
6107	0.2562419128
6108	0.2562069414
6109	0.2562004664
6110	0.2562001612
6111	0.2561619406
6112	0.2561476409
6113	0.2561254575
6114	0.2561242097
6115	0.2561116305
6116	0.2560991076
6117	0.2560705045
6118	0.2560699842
6119	0.2559957682
6120	0.2559873364
6121	0.2559789786
6122	0.2559778298
6123	0.2559487857
6124	0.255946073
6125	0.2559450146
6126	0.2559438968
6127	0.2559410903
6128	0.2559185881
6129	0.255874952
6130	0.2558342102
6131	0.2558125259
6132	0.255779968
6133	0.2557355887
6134	0.2557352799
6135	0.2557346954
6136	0.2557268498
6137	0.2557048661
6138	0.2557045577
6139	0.2556746304
6140	0.2556712222
6141	0.2556587503
6142	0.2556577052
6143	0.2556423733
6144	0.2556417916
6145	0.2556302512
6146	0.255625966
6147	0.2555744415
6148	0.2555691458
6149	0.2555428314
6150	0.2555424005
6151	0.2555038283
6152	0.2555027969
6153	0.2555024931
6154	0.2554926029
6155	0.2554432718
6156	0.2554427353
6157	0.2554353681
6158	0.2554350623
6159	0.255434759
6160	0.2554345394
6161	0.2554223005
6162	0.2554092876
6163	0.2554082675
6164	0.2553598584
6165	0.2553503393
6166	0.2553493226
6167	0.2553192541
6168	0.2553160867
6169	0.2553158985
6170	0.2553117035
6171	0.2552867233
6172	0.2552787405
6173	0.255278521
6174	0.2552781749
6175	0.2552493085
6176	0.2552249837
6177	0.2552099277
6178	0.2551993078
6179	0.2551667779
6180	0.2551311064
6181	0.2550955643
6182	0.2550312072
6183	0.255030196
6184	0.2550069217
6185	0.2549935925
6186	0.2549865063
6187	0.2549510598
6188	0.2549397543
6189	0.2549386416
6190	0.2549092882
6191	0.25490378
6192	0.2548914361
6193	0.2548853497
6194	0.2548851494
6195	0.2548639865
6196	0.2548368836
6197	0.2548354921
6198	0.2548234398
6199	0.2547990529
6200	0.2547977943
6201	0.2547844283
6202	0.2547569444
6203	0.2547557347
6204	0.2547546007
6205	0.2547438858
6206	0.2547374675
6207	0.2546656682
6208	0.2546042748
6209	0.2545876033
6210	0.2545640161
6211	0.2545501373
6212	0.2545425614
6213	0.2545100979
6214	0.2545099076
6215	0.2545058575
6216	0.2545017594
6217	0.2544996442
6218	0.2544896252
6219	0.2544796157
6220	0.2544025113
6221	0.2543834942
6222	0.2543735737
6223	0.2542968368
6224	0.2542846391
6225	0.2542819725
6226	0.2542269903
6227	0.2542230036
6228	0.254221084
6229	0.2541875525
6230	0.2541267481
6231	0.2541256282
6232	0.2539703747
6233	0.2539698429
6234	0.2539018198
6235	0.2539006802
6236	0.2537595825
6237	0.2537363494
6238	0.2537351593
6239	0.2537347004
6240	0.2537313532
6241	0.2537303252
6242	0.2537295961
6243	0.2537197548
6244	0.2537184497
6245	0.2537035076
6246	0.2537031326
6247	0.2536930602
6248	0.2536928684
6249	0.2535670387
6250	0.2535646134
6251	0.2535636411
6252	0.2535609314
6253	0.253549298
6254	0.2535287974
6255	0.2535098344
6256	0.2534591037
6257	0.2534552296
6258	0.2534451592
6259	0.2534034398
6260	0.2534031068
6261	0.2533785087
6262	0.2533712477
6263	0.253371068
6264	0.2533697164
6265	0.2533357102
6266	0.2532920567
6267	0.2532824661
6268	0.2532822847
6269	0.2531911507
6270	0.2531316102
6271	0.2531005274
6272	0.2530109298
6273	0.252936895
6274	0.2529269164
6275	0.2529267302
6276	0.252903992
6277	0.2529004086
6278	0.2528822021
6279	0.252876499
6280	0.2528718691
6281	0.2528694762
6282	0.252867688
6283	0.2528666752
6284	0.2528651622
6285	0.2528642016
6286	0.2528372999
6287	0.2528325152
6288	0.2528261999
6289	0.252817417
6290	0.252813686
6291	0.2527585623
6292	0.2527516183
6293	0.2527063161
6294	0.2527049674
6295	0.2527035308
6296	0.2527016238
6297	0.2527014447
6298	0.2527012668
6299	0.25270109
6300	0.2526862917
6301	0.2526841526
6302	0.2526827947
6303	0.252650433
6304	0.2526384929
6305	0.2526276235
6306	0.2525630167
6307	0.2525509053
6308	0.2525488045
6309	0.2525375596
6310	0.2525368063
6311	0.2525206352
6312	0.2525204264
6313	0.2524634528
6314	0.2524439989
6315	0.2524376585
6316	0.2524340277
6317	0.2524203066
6318	0.2524201341
6319	0.2524120997
6320	0.2524109638
6321	0.2524107911
6322	0.2523498847
6323	0.2523406203
6324	0.2523335497
6325	0.2523270373
6326	0.2523260926
6327	0.2523222002
6328	0.2523152847
6329	0.2522695805
6330	0.252268385
6331	0.2522674408
6332	0.2522665012
6333	0.2522640379
6334	0.2522636811
6335	0.2522625495
6336	0.2522533581
6337	0.2522260262
6338	0.2522229789
6339	0.2522227939
6340	0.2522203161
6341	0.2521930777
6342	0.2521919443
6343	0.2521034831
6344	0.2520844636
6345	0.2519965069
6346	0.2519266862
6347	0.2519133041
6348	0.2519117853
6349	0.2518728614
6350	0.2518485754
6351	0.2518157523
6352	0.251786787
6353	0.2517787943
6354	0.2517466362
6355	0.2517442661
6356	0.251648595
6357	0.2515306603
6358	0.2515304744
6359	0.2515294999
6360	0.2514731603
6361	0.2514582538
6362	0.2514561026
6363	0.2514353308
6364	0.2514312571
6365	0.2514053458
6366	0.251405189
6367	0.2514028618
6368	0.2513993628
6369	0.2513791065
6370	0.2512084511
6371	0.2511883889
6372	0.2511872144
6373	0.2511510391
6374	0.251081735
6375	0.2510807597
6376	0.2510774963
6377	0.2510763287
6378	0.2509864174
6379	0.2509760848
6380	0.2509570708
6381	0.2509561453
6382	0.2509243956
6383	0.2509028441
6384	0.2508965554
6385	0.2508900668
6386	0.250881475
6387	0.2508792615
6388	0.2508671126
6389	0.2508669274
6390	0.2507522534
6391	0.2507514024
6392	0.250628965
6393	0.2506202084
6394	0.2506185778
6395	0.2506180557
6396	0.2505873538
6397	0.2505871621
6398	0.250587046
6399	0.2505755402
6400	0.2505753847
6401	0.2505651026
6402	0.2505089109
6403	0.2504850128
6404	0.2504823778
6405	0.250437846
6406	0.2504373714
6407	0.2504191159
6408	0.2503798436
6409	0.2503772416
6410	0.2502554678
6411	0.2502420081
6412	0.2502375709
6413	0.250192531
6414	0.2501891852
6415	0.2501840446
6416	0.2501838722
6417	0.2501836971
6418	0.2501835193
6419	0.2501812491
6420	0.2501615912
6421	0.250161414
6422	0.2501585383
6423	0.2501583659
6424	0.250075452
6425	0.2500562566
6426	0.2500344531
6427	0.2500322042
6428	0.2500286487
6429	0.2500230311
6430	0.2500228542
6431	0.2499582031
6432	0.2499198667
6433	0.2498937997
6434	0.2498862163
6435	0.2498671059
6436	0.2498139292
6437	0.2498128136
6438	0.2497842716
6439	0.2497840174
6440	0.249763225
6441	0.2497629694
6442	0.2497484372
6443	0.249745756
6444	0.249739407
6445	0.2497345918
6446	0.2497166793
6447	0.249705444
6448	0.249689628
6449	0.2496830183
6450	0.2496793059
6451	0.2496710789
6452	0.2496471696
6453	0.2496424701
6454	0.2495952562
6455	0.2495949398
6456	0.249491815
6457	0.2494916345
6458	0.2493916965
6459	0.2493914206
6460	0.2493769347
6461	0.2493688044
6462	0.2493683054
6463	0.2492969797
6464	0.2492798248
6465	0.2492676535
6466	0.2492665047
6467	0.2492397572
6468	0.2492392605
6469	0.249238941
6470	0.2492207174
6471	0.2492071849
6472	0.2492069774
6473	0.2492037718
6474	0.2491013974
6475	0.2490483573
6476	0.2490471456
6477	0.2490469368
6478	0.2490466571
6479	0.2490051847
6480	0.249003148
6481	0.2489951526
6482	0.2489352023
6483	0.2488674944
6484	0.2488673453
6485	0.2488541201
6486	0.2488538376
6487	0.2488521295
6488	0.2488497893
6489	0.2488383496
6490	0.2488367642
6491	0.2488364419
6492	0.2488352489
6493	0.2487930097
6494	0.2487543853
6495	0.2487515681
6496	0.2487501087
6497	0.2487458776
6498	0.2487436624
6499	0.2487434205
6500	0.2487432212
6501	0.2487350681
6502	0.2486865429
6503	0.2486582166
6504	0.2486578918
6505	0.2486455515
6506	0.248643269
6507	0.2486429913
6508	0.2485951776
6509	0.2485774166
6510	0.2485588041
6511	0.248536313
6512	0.248536135
6513	0.2485322236
6514	0.2485102086
6515	0.2485024182
6516	0.2484922759
6517	0.2484921047
6518	0.248456993
6519	0.2484568254
6520	0.2483575853
6521	0.2483314209
6522	0.2483312477
6523	0.2483279733
6524	0.2483278687
6525	0.2483171879
6526	0.248310865
6527	0.2482944342
6528	0.2482941833
6529	0.2481915073
6530	0.2481912972
6531	0.2481871865
6532	0.2481637442
6533	0.2481613005
6534	0.2480753085
6535	0.2480297745
6536	0.2480137617
6537	0.2480089571
6538	0.2479837193
6539	0.2479811257
6540	0.2479782593
6541	0.2479568214
6542	0.24791132
6543	0.2478852631
6544	0.247807234
6545	0.2478070628
6546	0.2477651915
6547	0.2477546559
6548	0.2477515966
6549	0.2476138351
6550	0.2476136658
6551	0.2475005096
6552	0.2475002012
6553	0.2475000283
6554	0.2474777576
6555	0.2474677528
6556	0.2474482658
6557	0.2474204085
6558	0.2474043294
6559	0.2473917341
6560	0.2473712328
6561	0.247365289
6562	0.2473651097
6563	0.2473607979
6564	0.2473468109
6565	0.2473101527
6566	0.247306799
6567	0.2473006969
6568	0.2472907258
6569	0.2471913061
6570	0.2471895907
6571	0.2471837279
6572	0.2471814752
6573	0.2471676587
6574	0.2471674849
6575	0.2471204669
6576	0.2471173314
6577	0.2471171552
6578	0.2471116337
6579	0.2471017945
6580	0.2471014213
6581	0.2470594531
6582	0.247059125
6583	0.2470589544
6584	0.2470567865
6585	0.2470393959
6586	0.2470228256
6587	0.2469559598
6588	0.2469519657
6589	0.2468976064
6590	0.2467413963
6591	0.2467411434
6592	0.2466395203
6593	0.246622615
6594	0.2465534736
6595	0.246547108
6596	0.2465330858
6597	0.2465230983
6598	0.2465055568
6599	0.2465053828
6600	0.2465048791
6601	0.2464990152
6602	0.246498267
6603	0.2464958504
6604	0.2464956764
6605	0.2464936042
6606	0.246492336
6607	0.2464897773
6608	0.2464765443
6609	0.2464309299
6610	0.2463477769
6611	0.24634655
6612	0.2463461761
6613	0.2463428305
6614	0.2463406161
6615	0.2463376843
6616	0.2463355136
6617	0.2463258191
6618	0.2463236932
6619	0.2463219076
6620	0.2463048784
6621	0.2463000177
6622	0.246297143
6623	0.2462791382
6624	0.2462788092
6625	0.2462679971
6626	0.2462665794
6627	0.2462662144
6628	0.2462640013
6629	0.2461985096
6630	0.2461969211
6631	0.2461860505
6632	0.2461741464
6633	0.2460514022
6634	0.2460157308
6635	0.2460004109
6636	0.2459663809
6637	0.2459646448
6638	0.2459596195
6639	0.2458642738
6640	0.2458614804
6641	0.2458612271
6642	0.2458609759
6643	0.2458185208
6644	0.2458028347
6645	0.2457404039
6646	0.2457347017
6647	0.2457333113
6648	0.2457106041
6649	0.245627958
6650	0.245507897
6651	0.2454976054
6652	0.2454630551
6653	0.2454614559
6654	0.2454344124
6655	0.2454292184
6656	0.2454290528
6657	0.245412632
6658	0.245387517
6659	0.2453810822
6660	0.2453807458
6661	0.2453805801
6662	0.2453639614
6663	0.2453618942
6664	0.2453617306
6665	0.2453542998
6666	0.2453539404
6667	0.2453536086
6668	0.2453266975
6669	0.2452033634
6670	0.2452018655
6671	0.245194575
6672	0.2451743228
6673	0.2451409098
6674	0.2451407516
6675	0.2451405944
6676	0.2451403303
6677	0.2451388374
6678	0.2451371762
6679	0.2451346305
6680	0.2450837284
6681	0.245061005
6682	0.2450607423
6683	0.2450603708
6684	0.2450601003
6685	0.2450597725
6686	0.2450425041
6687	0.2450126424
6688	0.2450070506
6689	0.2450068987
6690	0.2449823918
6691	0.244982066
6692	0.2449819168
6693	0.2449741046
6694	0.2449684472
6695	0.2449283755
6696	0.2448808722
6697	0.2448473022
6698	0.2447971671
6699	0.2447450846
6700	0.2447424157
6701	0.2447420925
6702	0.244707106
6703	0.2447047934
6704	0.2446356013
6705	0.2446339639
6706	0.2446247927
6707	0.2446244712
6708	0.2446218211
6709	0.2446067151
6710	0.2446048287
6711	0.2446046837
6712	0.2445776951
6713	0.2445775481
6714	0.2445755468
6715	0.2445745537
6716	0.2445688309
6717	0.2445686857
6718	0.2445554088
6719	0.244542465
6720	0.2444852523
6721	0.2443764195
6722	0.2442481747
6723	0.2442438585
6724	0.2441564955
6725	0.2439538575
6726	0.24392233
6727	0.2439119569
6728	0.2439116262
6729	0.2439113263
6730	0.2439111828
6731	0.24388733
6732	0.2438781844
6733	0.2438698264
6734	0.2438560746
6735	0.2438433057
6736	0.2437843977
6737	0.2437369977
6738	0.2437327977
6739	0.2437326501
6740	0.2436898651
6741	0.2436873559
6742	0.2435736851
6743	0.2435735345
6744	0.2435481663
6745	0.2434988031
6746	0.2434664852
6747	0.2434242237
6748	0.2434157776
6749	0.2434142859
6750	0.243413973
6751	0.243408605
6752	0.2434007147
6753	0.2434004436
6754	0.2433169091
6755	0.2433128179
6756	0.2433109848
6757	0.2433075411
6758	0.2433060606
6759	0.2432107307
6760	0.2431784135
6761	0.2431204469
6762	0.2431147281
6763	0.2431128605
6764	0.2431116136
6765	0.2431114566
6766	0.2431113006
6767	0.243110962
6768	0.2431106258
6769	0.2431102921
6770	0.2430890798
6771	0.2430853071
6772	0.2430851496
6773	0.2430588235
6774	0.2430544233
6775	0.2430068584
6776	0.2430042123
6777	0.2429947419
6778	0.2429935713
6779	0.2429915872
6780	0.2429914301
6781	0.2429263669
6782	0.2429262057
6783	0.242924728
6784	0.2429102983
6785	0.2428803576
6786	0.2427863664
6787	0.242784354
6788	0.2427841937
6789	0.2427818376
6790	0.2427745348
6791	0.2427256446
6792	0.2427253415
6793	0.2427251792
6794	0.2427136313
6795	0.2426846799
6796	0.242684518
6797	0.2426818823
6798	0.2426803883
6799	0.2426786462
6800	0.2426734748
6801	0.2426671109
6802	0.242665389
6803	0.2426443473
6804	0.2425949452
6805	0.242573262
6806	0.242572818
6807	0.2425726605
6808	0.2424850837
6809	0.2424313023
6810	0.2424290007
6811	0.2424091954
6812	0.2423999837
6813	0.2423946783
6814	0.2423624671
6815	0.2423600578
6816	0.2423530336
6817	0.242352874
6818	0.2423491469
6819	0.2422540983
6820	0.2421819663
6821	0.2421709481
6822	0.2421705618
6823	0.2421654846
6824	0.2421642971
6825	0.2421638502
6826	0.2421616887
6827	0.2420573268
6828	0.2420401936
6829	0.2419872535
6830	0.241987088
6831	0.2419867077
6832	0.2419865429
6833	0.2419845787
6834	0.2419689265
6835	0.2419687654
6836	0.2419532527
6837	0.2419520611
6838	0.2419052989
6839	0.2419051364
6840	0.2419018671
6841	0.2418374347
6842	0.2418102884
6843	0.2418079235
6844	0.2418025599
6845	0.2418000266
6846	0.2417998606
6847	0.2417762848
6848	0.2417759103
6849	0.2417755935
6850	0.2417535575
6851	0.2417531918
6852	0.2417528811
6853	0.2417374755
6854	0.2417287323
6855	0.241726712
6856	0.2416657748
6857	0.2416654285
6858	0.2416538433
6859	0.2416534747
6860	0.241641627
6861	0.2416412686
6862	0.24163956
6863	0.2416366496
6864	0.2415565294
6865	0.2415466772
6866	0.241546398
6867	0.241526318
6868	0.241523725
6869	0.2415222752
6870	0.2415077062
6871	0.2415062995
6872	0.2415059514
6873	0.2414996924
6874	0.2414749095
6875	0.2414745267
6876	0.2414723709
6877	0.241460969
6878	0.2414448509
6879	0.241439695
6880	0.2414175918
6881	0.2414070141
6882	0.2414058708
6883	0.2413949012
6884	0.241386072
6885	0.2413851859
6886	0.2413724382
6887	0.241320961
6888	0.2413162137
6889	0.2413099805
6890	0.2412284173
6891	0.2412265813
6892	0.2412251584
6893	0.2411341507
6894	0.2411101931
6895	0.2411054687
6896	0.2411050827
6897	0.241029457
6898	0.2410203861
6899	0.2410202178
6900	0.2410200508
6901	0.2410197435
6902	0.2410178937
6903	0.2410134249
6904	0.2410069708
6905	0.2410068061
6906	0.2410066445
6907	0.2409897609
6908	0.2409655415
6909	0.2409639952
6910	0.2409104851
6911	0.2409103228
6912	0.2408991727
6913	0.2408083036
6914	0.2407863937
6915	0.2407778292
6916	0.2406846586
6917	0.2406743905
6918	0.2406632176
6919	0.240628071
6920	0.2405151266
6921	0.240514719
6922	0.2405145528
6923	0.2404949555
6924	0.2404487338
6925	0.2403738412
6926	0.2403382573
6927	0.2402667922
6928	0.240266619
6929	0.2401698489
6930	0.2401696765
6931	0.2401523882
6932	0.2401519991
6933	0.2401504009
6934	0.2401486627
6935	0.2401258622
6936	0.2401142959
6937	0.240051358
6938	0.2399626246
6939	0.239961909
6940	0.239880588
6941	0.239868613
6942	0.2398683851
6943	0.2398666204
6944	0.2398662098
6945	0.2398370041
6946	0.2397453891
6947	0.239738858
6948	0.2396715947
6949	0.2396608035
6950	0.239656723
6951	0.2396228685
6952	0.2396006051
6953	0.2395186037
6954	0.2395071335
6955	0.2394918637
6956	0.2394916977
6957	0.2394915338
6958	0.2394822454
6959	0.2394820824
6960	0.2394623322
6961	0.2394613634
6962	0.2394599412
6963	0.239459773
6964	0.239459606
6965	0.2394594401
6966	0.2394590959
6967	0.2392992019
6968	0.2392912696
6969	0.2392779958
6970	0.2392436183
6971	0.2392336483
6972	0.2392282661
6973	0.2391923907
6974	0.23912379
6975	0.2391227849
6976	0.2391024194
6977	0.2390435038
6978	0.2390352313
6979	0.2390132419
6980	0.2389229497
6981	0.2389108894
6982	0.2389045417
6983	0.2389033908
6984	0.2389032219
6985	0.2388987104
6986	0.2388328899
6987	0.2387714139
6988	0.2387177491
6989	0.238682448
6990	0.2386072776
6991	0.2385740813
6992	0.2385580001
6993	0.2385374039
6994	0.23843946
6995	0.2384217211
6996	0.2384200899
6997	0.2384199291
6998	0.2384195575
6999	0.2384163757
7000	0.238346071
7001	0.2383330285
7002	0.2382353305
7003	0.2382313207
7004	0.2382164174
7005	0.2382160416
7006	0.2382158794
7007	0.23820037
7008	0.23819997
7009	0.2381984999
7010	0.2381427685
7011	0.2381165416
7012	0.2381153085
7013	0.2381120298
7014	0.2380918077
7015	0.2380345446
7016	0.2380320601
7017	0.2379864417
7018	0.2379831701
7019	0.2379830185
7020	0.2379599532
7021	0.2379598047
7022	0.2379536237
7023	0.2379474677
7024	0.2379473253
7025	0.2377690619
7026	0.2377686002
7027	0.2377651163
7028	0.2377472439
7029	0.2376964568
7030	0.2376884781
7031	0.2376549546
7032	0.2376392936
7033	0.2376327116
7034	0.2376316496
7035	0.2375355838
7036	0.2375271965
7037	0.2375203499
7038	0.2375128356
7039	0.2374640046
7040	0.2374628795
7041	0.2374627305
7042	0.2374387708
7043	0.2373683882
7044	0.2373618041
7045	0.2373608475
7046	0.2373042258
7047	0.2372112557
7048	0.2371855173
7049	0.2371629525
7050	0.2371583355
7051	0.2371287411
7052	0.2371142313
7053	0.2371125231
7054	0.2370927169
7055	0.2370836267
7056	0.2370717916
7057	0.2370623446
7058	0.2370613758
7059	0.2370609124
7060	0.2370416404
7061	0.2370414485
7062	0.2370239584
7063	0.2370226308
7064	0.237002628
7065	0.2370015852
7066	0.2369977025
7067	0.2369964268
7068	0.2369452068
7069	0.2369328007
7070	0.2369313821
7071	0.2369227429
7072	0.2367882382
7073	0.236787298
7074	0.2367830685
7075	0.2366862361
7076	0.2365801194
7077	0.2365376585
7078	0.2365182685
7079	0.2365133107
7080	0.2365129207
7081	0.2364936044
7082	0.2364605495
7083	0.2364546789
7084	0.2363612256
7085	0.2363462748
7086	0.2363389358
7087	0.2363387724
7088	0.2363259328
7089	0.236258932
7090	0.2362531256
7091	0.2362366329
7092	0.2362307886
7093	0.2362306252
7094	0.2362245297
7095	0.236219422
7096	0.2361486873
7097	0.2361469738
7098	0.2361459365
7099	0.2361457719
7100	0.2361447458
7101	0.2361416162
7102	0.2361323365
7103	0.2360605889
7104	0.2360548653
7105	0.2360124087
7106	0.2359277164
7107	0.2359201811
7108	0.2358612604
7109	0.2358610971
7110	0.2358599973
7111	0.2358581351
7112	0.2358502522
7113	0.2358442937
7114	0.2358358595
7115	0.235835701
7116	0.2358336405
7117	0.2358187804
7118	0.235818617
7119	0.235809535
7120	0.2356875043
7121	0.2356641533
7122	0.2356639945
7123	0.2356464174
7124	0.2355600843
7125	0.2355215846
7126	0.2355071172
7127	0.2354945834
7128	0.2354641946
7129	0.2354154724
7130	0.2353125485
7131	0.2352843249
7132	0.2352428419
7133	0.2352248405
7134	0.235192125
7135	0.2351835926
7136	0.2351732735
7137	0.2351683264
7138	0.2351627669
7139	0.2351518832
7140	0.2351462245
7141	0.2351370391
7142	0.2351037964
7143	0.2351036421
7144	0.2350694868
7145	0.2350617015
7146	0.2350615494
7147	0.2350453307
7148	0.2350319306
7149	0.2350317797
7150	0.235026206
7151	0.2350186112
7152	0.2350176352
7153	0.234998559
7154	0.2349827262
7155	0.234964444
7156	0.2349504021
7157	0.2349502506
7158	0.234937185
7159	0.2349366509
7160	0.2349302417
7161	0.2348649371
7162	0.234812962
7163	0.2348117397
7164	0.2348113168
7165	0.2347604751
7166	0.2347469516
7167	0.234743025
7168	0.2347305423
7169	0.2346120128
7170	0.2345981036
7171	0.2345400216
7172	0.2344869791
7173	0.234472964
7174	0.2344728648
7175	0.2344689624
7176	0.2344547743
7177	0.2344531567
7178	0.2344516891
7179	0.2344251377
7180	0.2344212429
7181	0.234383704
7182	0.2342991284
7183	0.2342989702
7184	0.2342985336
7185	0.234286679
7186	0.2342847197
7187	0.2342708771
7188	0.2342268093
7189	0.2342186465
7190	0.2342041479
7191	0.2341604675
7192	0.2341467387
7193	0.2341402417
7194	0.2341400522
7195	0.2341385938
7196	0.2341381584
7197	0.2341361767
7198	0.2341066536
7199	0.2340993002
7200	0.2340566165
